x,Selected?,
id,0,"id,"
creator_id,0,"creator_id,"
name,0,"name,"
creator_name,0,"creator_name,"
blurb,0,"blurb,"
goal,1,"goal,"
deadline,0,"deadline,"
created_at,0,"created_at,"
launched_at,0,"launched_at,"
City,0,"City,"
numfaces_project,1,"numfaces_project,"
numfaces_creator,1,"numfaces_creator,"
male_project,1,"male_project,"
male_creator,1,"male_creator,"
female_project,1,"female_project,"
female_creator,1,"female_creator,"
smiling_project,1,"smiling_project,"
smiling_creator,1,"smiling_creator,"
minage_project,1,"minage_project,"
minage_creator,1,"minage_creator,"
maxage_project,1,"maxage_project,"
maxage_creator,1,"maxage_creator,"
color_foreground,0,"color_foreground,"
color_background,0,"color_background,"
accent_color,0,"accent_color,"
captions,0,"captions,"
tag_names,0,"tag_names,"
num_words,1,"num_words,"
avg_wordlengths,1,"avg_wordlengths,"
sentence_counter,1,"sentence_counter,"
avgsentencelength,1,"avgsentencelength,"
avgsyls,1,"avgsyls,"
grade_level,1,"grade_level,"
afinn_pos,1,"afinn_pos,"
afinn_neg,1,"afinn_neg,"
ADV,1,"ADV,"
NOUN,1,"NOUN,"
ADP,1,"ADP,"
PRT,1,"PRT,"
DET,1,"DET,"
PRON,1,"PRON,"
VERB,1,"VERB,"
NUM,1,"NUM,"
CONJ,1,"CONJ,"
ADJ,1,"ADJ,"
reward_amounts,0,"reward_amounts,"
reward_descriptions,0,"reward_descriptions,"
count,1,"count,"
quantile_rank,1,"quantile_rank,"
target_duration,1,"target_duration,"
funding_duration,1,"funding_duration,"
count_location_type,1,"count_location_type,"
afinn_diff,1,"afinn_diff,"
minage_creator_bin,0,"minage_creator_bin,"
maxage_project_bin,0,"maxage_project_bin,"
reward_amount_steps,1,"reward_amount_steps,"
min_reward_amount,1,"min_reward_amount,"
max_reward_amount,1,"max_reward_amount,"
range_reward_amount,1,"range_reward_amount,"
average_reward_amount,1,"average_reward_amount,"
length_tags,1,"length_tags,"
count_top_tag,1,"count_top_tag,"
avg_goal_per_day,1,"avg_goal_per_day,"
goal_bin_1,1,"goal_bin_1,"
goal_bin_2,1,"goal_bin_2,"
goal_bin_3,1,"goal_bin_3,"
